-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.46068,-10.919905,-10.807447,-8.079143,-7.572558,-7.8586645,-6.9897075,-6.33192,-6.162941,-5.9059944,-5.464858,-5.6489477,-6.279704,-6.5040054,-6.165756,-6.6715775,-6.595667,-6.7228384,-5.8819537,-6.5300293,-6.2087536,-6.3342466,-5.7268815,-5.906734,-5.035934,-4.5815015,-5.036623,-5.360281,-4.5418425,-4.8369536,-5.8828497,-5.894635,-5.599514,-5.0912232,-4.858592,-5.3476977,-5.426594,-5.929165,-6.1838684,-5.611676,-5.6620426,-5.850271,-6.059117,-5.5864906,-4.4841094,-4.4767165,-5.8809085,-8.618347,-11.437689,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.46576,-10.606854,-9.7836685,-7.428556,-6.5112576,-5.923346,-5.7955933,-5.7206984,-5.420531,-5.5780835,-4.7287736,-4.912209,-6.1085796,-6.212599,-6.494758,-6.6608644,-6.271577,-6.9042306,-5.6732483,-5.6584234,-5.8853045,-5.7481604,-5.5563054,-5.794899,-5.423164,-4.480289,-4.7462916,-4.841783,-4.67399,-4.79133,-5.0947995,-4.8302913,-4.6545935,-4.4192367,-4.2779555,-4.438875,-4.594901,-4.7832503,-5.157993,-5.046091,-5.129577,-5.9927897,-5.632475,-5.034125,-3.5354986,-3.5674703,-5.3584604,-8.057987,-11.445028,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.472566,-10.610692,-8.933693,-7.013575,-5.5633783,-4.5665784,-4.097211,-4.4292645,-4.6933956,-4.8322873,-4.34379,-4.655955,-6.430596,-6.25015,-5.7129617,-5.8067236,-5.4961004,-5.552553,-5.174779,-5.181817,-4.6238976,-5.633975,-4.7028346,-4.962294,-4.310197,-4.0820904,-4.0435295,-3.5034325,-3.3939881,-3.633891,-3.5606265,-2.8856032,-2.586696,-2.355489,-2.161564,-2.0693595,-2.0071554,-2.0157769,-1.988662,-2.0352592,-2.051523,-2.0955603,-2.1229148,-2.0539322,-1.7629219,-2.2237015,-4.1692486,-7.6991577,-11.454835,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.482755,-11.060111,-8.684229,-6.4941597,-5.606151,-4.656623,-3.9509854,-3.9759326,-4.450423,-3.9061778,-3.9972959,-4.5993724,-5.1968727,-4.978983,-5.215905,-5.1539493,-3.815228,-3.5283933,-3.5232744,-4.0702095,-3.514171,-3.3410742,-2.9012952,-2.6142774,-1.8201301,-1.2542968,-0.85078984,-0.5491925,-0.2631301,-0.11194857,-0.10883775,-0.10555567,-0.04939059,-0.057240617,-0.0902941,-0.08072126,-0.07162829,-0.094771154,-0.15003307,-0.20881917,-0.27821916,-0.35885248,-0.44337773,-0.51828444,-0.7633574,-1.627245,-3.7405367,-7.654041,-11.469247,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.496094,-11.0881195,-8.718345,-6.4137516,-5.5547743,-4.4510055,-3.396926,-3.0790112,-3.735401,-3.5506415,-3.6932003,-3.9508908,-4.179926,-4.2432823,-4.427397,-4.0375686,-3.9500353,-3.414021,-3.105504,-2.4016812,-1.6154132,-0.86472255,-0.27081436,0.09172566,0.30133823,0.3754267,0.34955633,0.33271757,0.3424386,0.19847873,-0.16850454,-0.42636165,-0.391098,-0.5634726,-0.884645,-0.92731375,-0.9282429,-1.0263987,-1.1402558,-1.229225,-1.3595926,-1.5083897,-1.6590391,-1.7880709,-1.7720051,-2.2995183,-4.2219925,-8.051397,-11.487417,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.503928,-10.969875,-9.163879,-6.1591735,-4.940924,-3.9105577,-1.9028739,-1.6426995,-2.4609137,-3.1537662,-3.2753224,-3.4933074,-3.5179963,-3.5299785,-3.6383753,-3.173403,-2.3787844,-1.7597705,-1.0775568,-0.34276095,0.20093058,0.46851277,0.49138495,0.5006558,0.34285802,-0.11993338,-0.6821888,-1.067733,-1.1999207,-1.47884,-1.8906187,-2.3544219,-2.7488303,-2.967681,-3.3378575,-3.4666803,-3.426017,-3.7992835,-4.5594654,-4.3459334,-4.172054,-4.6381316,-4.9237194,-4.869875,-3.6012404,-3.8495543,-4.9571877,-8.64462,-11.497333,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.499568,-10.6650305,-9.156686,-6.507044,-4.3678026,-3.3610551,-1.0951972,-0.22115888,-0.5002013,-1.1754926,-1.9677376,-2.3937306,-1.7963109,-1.26815,-0.76418406,-0.3424168,0.19703697,0.5857423,0.8499418,0.90705055,0.6894663,0.011717659,-0.95750946,-1.3242946,-1.6088898,-2.2871704,-3.0831356,-3.3896396,-3.9835987,-3.253523,-3.9781919,-3.6261735,-3.6814227,-4.252829,-3.3678863,-3.0402331,-3.1505988,-3.0133967,-3.0011237,-2.812467,-2.7779336,-2.7959979,-2.8037336,-2.985585,-2.8946118,-3.9315078,-5.5629487,-9.574511,-11.493925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.487522,-10.615269,-8.966654,-7.8171983,-4.6341515,-3.8202991,-1.3397661,0.23991787,0.89040565,1.0107744,0.9480354,0.8744277,0.91409373,1.0120165,1.0415297,1.008601,0.9367186,0.83365613,0.44459707,-0.14076488,-0.8074926,-1.752221,-2.4964302,-3.6551604,-4.1855893,-4.3177886,-3.8254597,-3.448082,-2.6740186,-2.210735,-1.7075343,-1.5281528,-1.2649481,-1.0425084,-0.8671097,-0.82673764,-0.8216995,-0.85126525,-0.85083526,-0.9008639,-0.95707667,-1.0059656,-1.1322833,-1.4373314,-2.1497061,-3.6859062,-6.2585554,-9.661864,-11.483054,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.47693,-10.398279,-8.781516,-7.7633247,-5.2743545,-4.2912855,-2.3274164,-0.5880178,0.28954315,0.7877859,0.96208733,0.9081912,0.81262517,0.67703795,0.37540314,-0.047835007,-0.7016447,-1.0996745,-1.6372628,-2.6371806,-3.156079,-3.406605,-3.5872588,-3.5759733,-3.799866,-2.805213,-2.1113434,-1.5321288,-0.9917424,-0.7265793,-0.57639605,-0.61017275,-0.73444855,-0.8160921,-0.9397824,-1.0431745,-1.1554211,-1.2713324,-1.412717,-1.5744036,-1.7770425,-1.9113613,-2.0760806,-2.2528446,-2.8821704,-4.5431185,-6.8556423,-9.559573,-11.47486,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.466695,-10.280467,-7.7594876,-6.833079,-6.1348033,-4.8017325,-3.678146,-2.3025305,-1.9661925,-1.204861,-1.2310871,-1.2492218,-1.3483994,-1.682077,-2.082466,-2.6061244,-2.9334931,-3.82588,-3.6956508,-4.5793085,-4.476966,-4.794839,-3.3537822,-2.6028466,-1.7151269,-1.1812655,-0.9444151,-0.89730877,-0.99122965,-1.2699928,-1.535117,-1.8077118,-2.4352958,-2.6945229,-3.0070562,-3.2706711,-3.5265963,-3.6745126,-3.9347851,-4.5426736,-4.6315913,-5.177972,-5.112856,-4.4798207,-4.4874587,-5.1722345,-6.8745837,-9.939387,-11.468447,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
